dash_app  | 2025-10-24 03:58:51,661 - INFO -    Module: market_trends_dash
dash_app  | 2025-10-24 03:58:59,223 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,224 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,224 - ERROR - Error fetching news for MU: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=MU&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,230 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,235 - ERROR - Error fetching news for LRCX: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=LRCX&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,237 - ERROR - Error fetching news for PLUG: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=PLUG&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,241 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,246 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,248 - ERROR - Error fetching news for PLUG: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=PLUG&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,249 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,254 - ERROR - Error fetching news for ASTS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=ASTS&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,256 - ERROR - Error fetching news for GEV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=GEV&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,330 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,331 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,331 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,332 - ERROR - Error fetching news for NEM: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=NEM&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,332 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,337 - ERROR - Error fetching news for NEM: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=NEM&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,337 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,339 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,340 - ERROR - Error fetching news for EA: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=EA&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,341 - ERROR - Error fetching news for MU: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=MU&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,341 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:59,345 - ERROR - Error fetching news for AVAV: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AVAV&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:59,348 - ERROR - Error fetching news for QS: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=QS&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
